userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
47311799@N00,309,3312,F568,3,1185819406,1185819940,57,3312_1,1
47311799@N00,259,3312,F584,4,1185820001,1185820128,108,3312_1,1
47311799@N00,29,3312,F107,2,1185820299,1185820340,847,3312_1,1
47311799@N00,26,3312,F119,3,1185821076,1185822174,512,3312_1,1
47311799@N00,29,3312,F107,2,1185822557,1185822763,847,3312_1,1
47311799@N00,165,3312,FIPOIHPC1000000964,2,1185823322,1185823408,335,3312_1,1
47311799@N00,293,3312,F658,1,1185824854,1185824854,19,3312_1,1
47311799@N00,292,3312,F656,6,1185825165,1185825960,26,3312_1,1
47311799@N00,293,3312,F658,1,1185826289,1185826289,19,3312_1,1
47311799@N00,5,3312,F149,2,1185835718,1185835769,75,3312_1,1
47311799@N00,7,3312,F158,4,1185835788,1185835899,313,3312_1,1
47311799@N00,35,3312,F235,4,1185835986,1185836163,327,3312_1,1
47311799@N00,8,3312,F236,9,1185836202,1185836477,421,3312_1,1
47311799@N00,9,3312,F256,7,1185836516,1185836747,964,3312_1,1
47311799@N00,36,3312,F880,1,1185836808,1185836808,335,3312_1,1
47311799@N00,95,3312,FIPOIHPC1000001009,8,1185836835,1185837236,74,3312_1,1
47311799@N00,38,3312,F326,10,1185837278,1185838141,347,3312_1,1
47311799@N00,233,3312,F692,1,1185839433,1185839433,48,3312_1,1
47311799@N00,158,3312,F690,1,1185839488,1185839488,48,3312_1,1
47311799@N00,159,3312,F680,1,1185839648,1185839648,339,3312_1,1
47311799@N00,29,3312,F107,1,1185845803,1185845803,847,3312_2,2
47311799@N00,88,3312,F585,1,1185846481,1185846481,55,3312_2,2
47311799@N00,416,3312,FIPOIHPC1000000832,1,1185846859,1185846859,8,3312_2,2
47478062@N00,31,3320,F702,3,1274933744,1274936538,448,3320,1
47478062@N00,367,3320,F711,1,1274938438,1274938438,46,3320,1
47478062@N00,20,3320,F151,1,1274939051,1274939051,687,3320,1
47478062@N00,62,3320,F167,3,1274942236,1274942328,508,3320,1
47478062@N00,2,3320,F120,8,1274945686,1274948392,608,3320,1
47478062@N00,165,3320,FIPOIHPC1000000964,4,1274949639,1274949873,335,3320,1
47478062@N00,155,3320,F516,1,1274951337,1274951337,56,3320,1
47478062@N00,130,3320,F515,1,1274956092,1274956092,172,3320,1
47478062@N00,505,3320,F912,1,1274956847,1274956847,34,3320,1
47478062@N00,36,3320,F880,1,1274956916,1274956916,335,3320,1
47478062@N00,152,3320,FIPOIHPC1000000396,4,1274959744,1274962029,146,3320,1
47478062@N00,20,3320,F151,1,1274978867,1274978867,687,3320,1
47478062@N00,34,3320,F159,1,1274978975,1274978975,270,3320,1
47478062@N00,20,3320,F151,1,1274979394,1274979394,687,3320,1
47478062@N00,34,3320,F159,1,1274979632,1274979632,270,3320,1
47546392@N02,165,3328,FIPOIHPC1000000964,1,1298672059,1298672059,335,3328,1
47546392@N02,192,3328,F697,1,1298672085,1298672085,75,3328,1
47546392@N02,259,3328,F584,1,1298672102,1298672102,108,3328,1
47546392@N02,49,3328,F160,1,1298672119,1298672119,346,3328,1
47563917@N04,151,3331,F902,1,1325679254,1325679254,37,3331,1
47563917@N04,36,3331,F880,1,1325679779,1325679779,335,3331,1
47563917@N04,35,3331,F235,1,1325685959,1325685959,327,3331,1
47563917@N04,67,3331,F257,1,1325691479,1325691479,134,3331,1
47563917@N04,799,3331,FIPOIHPC1000000892,1,1325699356,1325699356,3,3331,1
47563917@N04,440,3331,F504,1,1325706869,1325706869,19,3331,1
47563917@N04,268,3331,F800,1,1325710559,1325710559,20,3331,1
47563917@N04,652,3331,F797,1,1325710742,1325710742,9,3331,1
47563917@N04,29,3331,F107,1,1325717112,1325717112,847,3331,1
47563917@N04,1,3331,F128,1,1325717215,1325717215,188,3331,1
47748695@N00,9,3340,F256,6,1208359973,1208360047,964,3340_2,2
47748695@N00,36,3340,F880,2,1208360205,1208360270,335,3340_2,2
47748695@N00,8,3340,F236,2,1208361141,1208361165,421,3340_2,2
47748695@N00,353,3340,F255,1,1208362904,1208362904,50,3340_2,2
47748695@N00,713,3340,F876,1,1208362958,1208362958,13,3340_2,2
47748695@N00,39,3340,FIPOIHPC1000000841,2,1208363026,1208363047,27,3340_2,2
47748695@N00,505,3340,F912,1,1208363226,1208363226,34,3340_2,2
47748695@N00,163,3340,FIPOIHPC1000000569,3,1208363271,1208363391,12,3340_2,2
47943238@N08,2,3345,F120,2,1314108796,1314108896,608,3345,1
47943238@N08,13,3345,F121,1,1314109152,1314109152,400,3345,1
47943238@N08,236,3345,F567,1,1314111785,1314111785,110,3345,1
47943238@N08,165,3345,FIPOIHPC1000000964,1,1314112088,1314112088,335,3345,1
47943238@N08,536,3345,F606,1,1314112225,1314112225,8,3345,1
47943238@N08,26,3345,F119,1,1314115148,1314115148,512,3345,1
47943238@N08,495,3345,F673,1,1314115493,1314115493,14,3345,1
47943238@N08,224,3345,F588,1,1314121127,1314121127,51,3345,1
47943238@N08,579,3345,F592,1,1314122553,1314122553,5,3345,1
47943238@N08,224,3345,F588,1,1314135502,1314135502,51,3345,1
48108659@N00,1,3355,F128,1,1212142769,1212142769,188,3355,1
48108659@N00,165,3355,FIPOIHPC1000000964,4,1212142963,1212143078,335,3355,1
48108659@N00,29,3355,F107,3,1212143335,1212143538,847,3355,1
48108659@N00,3,3355,F110,2,1212143620,1212143696,669,3355,1
48108659@N00,560,3355,FIPOIHPC1000000641,1,1212144097,1212144097,31,3355,1
48108659@N00,6,3355,F168,2,1212144403,1212144424,324,3355,1
48108659@N00,7,3355,F158,1,1212144762,1212144762,313,3355,1
48108659@N00,20,3355,F151,2,1212146420,1212146503,687,3355,1
48108659@N00,6,3355,F168,2,1212146639,1212146741,324,3355,1
48108659@N00,200,3355,F710,4,1212149010,1212149880,162,3355,1
48108659@N00,76,3355,F867,1,1212150832,1212150832,43,3355,1
48250025@N08,59,3359,F699,1,1269352694,1269352694,92,3359,1
48250025@N08,6,3359,F168,7,1269353063,1269353741,324,3359,1
48250025@N08,4,3359,F101,1,1269354225,1269354225,253,3359,1
48263563@N00,38,3361,F326,1,1269164853,1269164853,347,3361,1
48263563@N00,92,3361,FIPOIHPC1000000997,13,1269165008,1269165865,11,3361,1
48263563@N00,156,3361,F336,2,1269166424,1269166541,15,3361,1
48263563@N00,2,3361,F120,2,1269168185,1269168274,608,3361,1
48263563@N00,165,3361,FIPOIHPC1000000964,1,1269168280,1269168280,335,3361,1
48263563@N00,42,3361,F674,1,1269168443,1269168443,130,3361,1
48263563@N00,2,3361,F120,1,1269168508,1269168508,608,3361,1
48263563@N00,181,3361,FIPOIHPC1000000649,1,1269169366,1269169366,83,3361,1
48263563@N00,62,3361,F167,1,1269169450,1269169450,508,3361,1
48263563@N00,34,3361,F159,14,1269169609,1269170129,270,3361,1
48263563@N00,181,3361,FIPOIHPC1000000649,7,1269170284,1269173049,83,3361,1
48263563@N00,6,3361,F168,1,1269175489,1269175489,324,3361,1
48263563@N00,8,3361,F236,2,1269178585,1269178631,421,3361,1
48368079@N08,289,3369,F687,1,1284237269,1284237269,35,3369,1
48368079@N08,9,3369,F256,1,1284241243,1284241243,964,3369,1
48368079@N08,164,3369,F268,1,1284241291,1284241291,101,3369,1
48368079@N08,31,3369,F702,1,1284243943,1284243943,448,3369,1
48598573@N08,200,3381,F710,1,1332848350,1332848350,162,3381,1
48598573@N08,519,3381,F890,1,1332848657,1332848657,12,3381,1
48598573@N08,116,3381,FIPOIHPC1000001020,1,1332848979,1332848979,30,3381,1
48744816@N00,70,3394,F108,1,1204465990,1204465990,368,3394,1
48744816@N00,311,3394,F888,1,1204467547,1204467547,19,3394,1
48744816@N00,33,3394,F166,1,1204468443,1204468443,243,3394,1
48744816@N00,34,3394,F159,2,1204468660,1204469429,270,3394,1
48744816@N00,7,3394,F158,3,1204470466,1204470536,313,3394,1
48744816@N00,95,3394,FIPOIHPC1000001009,1,1204471321,1204471321,74,3394,1
48744816@N00,38,3394,F326,1,1204479443,1204479443,347,3394,1
48744816@N00,210,3394,F157,1,1204482425,1204482425,189,3394,1
48888207@N07,16,3406,F152,1,1294769268,1294769268,476,3406,1
48888207@N07,33,3406,F166,1,1294769440,1294769440,243,3406,1
48888207@N07,81,3406,F161,1,1294769581,1294769581,77,3406,1
48888207@N07,403,3406,FIPOIHPC1000000699,1,1294770126,1294770126,55,3406,1
48888207@N07,3,3409,F110,1,1302025370,1302025370,669,3409,1
48888207@N07,2,3409,F120,1,1302025547,1302025547,608,3409,1
48888207@N07,301,3409,F242,1,1302025831,1302025831,45,3409,1
48888207@N07,43,3409,F701,1,1302028272,1302028272,342,3409,1
48923114@N00,298,3417,FIPOIHPC1000000926,1,1197150287,1197150287,23,3417,1
48923114@N00,244,3417,F133,2,1197150900,1197150933,63,3417,1
48923114@N00,103,3417,F698,1,1197153377,1197153377,173,3417,1
49403682@N00,2,3448,F120,13,1339038998,1339041222,608,3448,1
49403682@N00,412,3448,F611,6,1339054732,1339058647,15,3448,1
49403682@N00,165,3448,FIPOIHPC1000000964,13,1339061428,1339063609,335,3448,1
49403682@N00,304,3448,F911,1,1339068997,1339068997,13,3448,1
49403682@N00,236,3448,F567,2,1339069334,1339069347,110,3448,1
49403682@N00,331,3448,F302,1,1339084990,1339084990,13,3448,1
49422901@N08,2,3451,F120,1,1239314496,1239314496,608,3451,1
49422901@N08,3,3451,F110,1,1239314682,1239314682,669,3451,1
49422901@N08,103,3451,F698,3,1239316356,1239316397,173,3451,1
49422901@N08,193,3451,F254,1,1239325506,1239325506,90,3451,1
49422901@N08,38,3451,F326,1,1239325694,1239325694,347,3451,1
49422901@N08,80,3451,FIPOIHPC1000000871,1,1239332891,1239332891,47,3451,1
49422901@N08,16,3451,F152,2,1239332952,1239332979,476,3451,1
49425082@N00,238,3452,F441,2,1237885868,1237886102,50,3452,1
49425082@N00,152,3452,FIPOIHPC1000000396,3,1237886739,1237887192,146,3452,1
49425082@N00,238,3452,F441,1,1237889938,1237889938,50,3452,1
49433644@N00,628,3455,F472,1,1299874552,1299874552,22,3455,1
49433644@N00,734,3455,F477,1,1299874703,1299874703,6,3455,1
49433644@N00,486,3455,F476,1,1299875518,1299875518,13,3455,1
49433644@N00,327,3455,F474,1,1299876019,1299876019,18,3455,1
49433644@N00,628,3455,F472,1,1299876149,1299876149,22,3455,1
49503149768@N01,168,3463,F311,3,1210669808,1210669987,29,3463,1
49503149768@N01,98,3463,F318,2,1210670303,1210672444,32,3463,1
49503149768@N01,97,3463,F313,13,1210673016,1210675273,103,3463,1
49503149768@N01,61,3463,F457,3,1210675845,1210676515,25,3463,1
49503149768@N01,100,3463,F321,3,1210677773,1210677951,35,3463,1
49503149768@N01,333,3463,F325,1,1210677976,1210677976,53,3463,1
49503149768@N01,43,3463,F701,1,1210679937,1210679937,342,3463,1
49503149768@N01,31,3463,F702,8,1210681070,1210681564,448,3463,1
49503149768@N01,403,3463,FIPOIHPC1000000699,2,1210685234,1210685238,55,3463,1
49503149768@N01,9,3464,F256,2,1210762216,1210762235,964,3464,1
49503149768@N01,23,3464,F249,7,1210762487,1210771199,492,3464,1
49503149768@N01,49,3464,F160,4,1210776408,1210776676,346,3464,1
49503149768@N01,20,3464,F151,4,1210776900,1210777032,687,3464,1
49503149768@N01,42,3464,F674,7,1210781688,1210781900,130,3464,1
49503149768@N01,13,3464,F121,34,1210782448,1210784773,400,3464,1
49503149768@N01,3,3464,F110,12,1210785990,1210787666,669,3464,1
49503149768@N01,165,3464,FIPOIHPC1000000964,6,1210788071,1210788389,335,3464,1
49503149768@N01,70,3464,F108,1,1210788705,1210788705,368,3464,1
49503149768@N01,310,3464,FIPOIHPC1000000700,2,1210793895,1210793973,75,3464,1
49503149768@N01,36,3464,F880,4,1210794135,1210794219,335,3464,1
49503149768@N01,9,3464,F256,1,1210794292,1210794292,964,3464,1
49503149768@N01,235,3464,F278,1,1210805779,1210805779,67,3464,1
49503149768@N01,9,3464,F256,8,1210807659,1210808285,964,3464,1
49503152875@N01,489,3469,F282,1,1328361424,1328361424,17,3469,1
49503152875@N01,249,3469,F319,1,1328361509,1328361509,78,3469,1
49503152875@N01,8,3469,F236,1,1328361521,1328361521,421,3469,1
49503152875@N01,339,3474,F320,1,1330171351,1330171351,61,3474,1
49503152875@N01,31,3474,F702,1,1330171395,1330171395,448,3474,1
49503152875@N01,16,3474,F152,1,1330171404,1330171404,476,3474,1
49503179653@N01,145,3489,F657,3,1198527556,1198527611,12,3489,1
49503179653@N01,26,3489,F119,4,1198531143,1198531214,512,3489,1
49503179653@N01,134,3489,F678,1,1198531342,1198531342,55,3489,1
49503179653@N01,192,3489,F697,3,1198531486,1198531509,75,3489,1
49503179653@N01,764,3489,F139,4,1198531571,1198531951,6,3489,1
49503179653@N01,62,3489,F167,6,1198532053,1198532224,508,3489,1
49503179653@N01,35,3489,F235,3,1198532291,1198532512,327,3489,1
49503179653@N01,8,3489,F236,7,1198532551,1198532835,421,3489,1
49503179653@N01,155,3489,F516,2,1198534582,1198534715,56,3489,1
49503179653@N01,320,3489,FIPOIHPC1000000757,2,1198535198,1198535202,10,3489,1
49635094@N00,224,3499,F588,1,1307780777,1307780777,51,3499,1
49635094@N00,49,3499,F160,1,1307796502,1307796502,346,3499,1
49635094@N00,159,3499,F680,1,1307798305,1307798305,339,3499,1
49635094@N00,192,3499,F697,1,1307798314,1307798314,75,3499,1
49635094@N00,59,3499,F699,1,1307800048,1307800048,92,3499,1
49664830@N08,226,3502,F754,1,1343944369,1343944369,6,3502,1
49664830@N08,20,3502,F151,2,1343948048,1343949418,687,3502,1
49664830@N08,463,3502,FIPOIHPC1000000910,1,1343952961,1343952961,33,3502,1
49704068@N07,127,3504,F522,1,1225702991,1225702991,33,3504,1
49704068@N07,548,3504,FIPOIHPC1000000703,3,1225704068,1225704300,33,3504,1
49704068@N07,12,3504,F106,2,1225704867,1225705110,479,3504,1
49704068@N07,2,3504,F120,3,1225705209,1225706280,608,3504,1
49704068@N07,14,3504,F127,1,1225707103,1225707103,206,3504,1
49704068@N07,2,3504,F120,3,1225707784,1225708433,608,3504,1
49704068@N07,3,3504,F110,1,1225709012,1225709012,669,3504,1
49704068@N07,2,3504,F120,3,1225709884,1225710122,608,3504,1
49704068@N07,60,3504,F586,2,1225714142,1225714240,107,3504,1
49921906@N00,25,3529,F103,1,1306850099,1306850099,83,3529,1
49921906@N00,29,3529,F107,1,1306850199,1306850199,847,3529,1
49921906@N00,42,3529,F674,4,1306850208,1306850450,130,3529,1
49921906@N00,241,3529,F676,4,1306850576,1306850672,96,3529,1
49921906@N00,18,3529,F660,1,1306850725,1306850725,35,3529,1
49921906@N00,46,3529,F129,1,1306850747,1306850747,69,3529,1
49921906@N00,27,3529,F104,1,1306851875,1306851875,169,3529,1
49921906@N00,12,3529,F106,1,1306851897,1306851897,479,3529,1
49921906@N00,31,3529,F702,1,1306856625,1306856625,448,3529,1
49921906@N00,10,3529,F679,2,1306857448,1306857548,126,3529,1
49921906@N00,284,3529,FIPOIHPC1000000590,1,1306860945,1306860945,35,3529,1
49921906@N00,74,3529,FIPOIHPC1000000027,1,1306861165,1306861165,100,3529,1
49921906@N00,10,3529,F679,1,1306861691,1306861691,126,3529,1
49921906@N00,194,3529,F723,1,1306862332,1306862332,51,3529,1
49980798@N03,245,3530,F587,1,1304876860,1304876860,41,3530,1
49980798@N03,221,3530,F681,1,1304876865,1304876865,47,3530,1
49980798@N03,20,3530,F151,1,1304876871,1304876871,687,3530,1
49980798@N03,59,3530,F699,1,1304876875,1304876875,92,3530,1
49980798@N03,68,3530,F431,7,1304876878,1304876898,367,3530,1
49998314@N00,3,3537,F110,2,1188015356,1188015426,669,3537,1
49998314@N00,14,3537,F127,1,1188015489,1188015489,206,3537,1
49998314@N00,29,3537,F107,1,1188015766,1188015766,847,3537,1
49998314@N00,49,3537,F160,1,1188017237,1188017237,346,3537,1
49998314@N00,7,3537,F158,1,1188018831,1188018831,313,3537,1
50055905@N04,193,3542,F254,1,1303499392,1303499392,90,3542,1
50055905@N04,95,3542,FIPOIHPC1000001009,3,1303499533,1303499835,74,3542,1
50055905@N04,563,3542,FIPOIHPC1000000780,8,1303504050,1303507362,7,3542,1
50715091@N07,237,3571,F642,1,1306886861,1306886861,62,3571,1
50715091@N07,453,3571,F644,1,1306887171,1306887171,48,3571,1
50715091@N07,12,3571,F106,1,1306887858,1306887858,479,3571,1
50715091@N07,259,3571,F584,1,1306888334,1306888334,108,3571,1
50715091@N07,3,3571,F110,2,1306888513,1306888616,669,3571,1
50715091@N07,376,3571,F675,2,1306889319,1306889360,13,3571,1
50715091@N07,29,3571,F107,1,1306889855,1306889855,847,3571,1
50715091@N07,12,3571,F106,1,1306890276,1306890276,479,3571,1
50715091@N07,1,3571,F128,1,1306890544,1306890544,188,3571,1
50715091@N07,29,3571,F107,1,1306890709,1306890709,847,3571,1
50721868@N02,2,3573,F120,2,1344870793,1344870931,608,3573_1,1
50721868@N02,3,3573,F110,2,1344870964,1344870997,669,3573_1,1
50721868@N02,14,3573,F127,1,1344871034,1344871034,206,3573_1,1
50721868@N02,12,3573,F106,1,1344871061,1344871061,479,3573_1,1
50721868@N02,14,3573,F127,1,1344871160,1344871160,206,3573_1,1
50721868@N02,582,3573,F688,1,1344871619,1344871619,24,3573_1,1
50721868@N02,16,3573,F152,3,1344872578,1344872688,476,3573_1,1
50721868@N02,295,3573,FIPOIHPC1000000629,3,1344875873,1344876251,50,3573_1,1
50721868@N02,202,3573,F714,1,1344877144,1344877144,31,3573_1,1
50721868@N02,80,3573,FIPOIHPC1000000871,1,1344877220,1344877220,47,3573_1,1
50721868@N02,13,3573,F121,1,1344878736,1344878736,400,3573_1,1
50721868@N02,42,3573,F674,1,1344882162,1344882162,130,3573_1,1
50721868@N02,43,3573,F701,2,1344882192,1344882217,342,3573_1,1
50721868@N02,31,3573,F702,1,1344882279,1344882279,448,3573_1,1
50721868@N02,2,3573,F120,1,1344882647,1344882647,608,3573_1,1
50721868@N02,16,3573,F152,3,1344882661,1344883486,476,3573_1,1
50721868@N02,29,3573,F107,1,1344884769,1344884769,847,3573_1,1
50721868@N02,2,3573,F120,4,1344885464,1344887301,608,3573_1,1
50721868@N02,13,3573,F121,2,1344888817,1344889365,400,3573_1,1
50721868@N02,31,3573,F702,1,1344889599,1344889599,448,3573_1,1
50721868@N02,2,3573,F120,1,1344890093,1344890093,608,3573_1,1
50721868@N02,213,3573,F841,1,1344896299,1344896299,24,3573_2,2
50721868@N02,38,3573,F326,3,1344903222,1344903364,347,3573_2,2
50721868@N02,505,3573,F912,1,1344904329,1344904329,34,3573_2,2
50721868@N02,245,3573,F587,1,1344905168,1344905168,41,3573_2,2
50721868@N02,582,3573,F688,2,1344905275,1344905430,24,3573_2,2
50745355@N00,324,3576,FIPOIHPC1000000139,1,1224422715,1224422715,72,3576,1
50745355@N00,146,3576,FIPOIHPC1000000424,1,1224428253,1224428253,20,3576,1
50745355@N00,6,3576,F168,1,1224429620,1224429620,324,3576,1
50745355@N00,23,3576,F249,2,1224432675,1224432754,492,3576,1
50745355@N00,9,3576,F256,1,1224433201,1224433201,964,3576,1
50745355@N00,105,3576,F147,2,1224433676,1224433753,32,3576,1
50811161@N05,35,3580,F235,1,1343134697,1343134697,327,3580,1
50811161@N05,295,3580,FIPOIHPC1000000629,1,1343143295,1343143295,50,3580,1
50811161@N05,20,3580,F151,1,1343143820,1343143820,687,3580,1
50811161@N05,35,3580,F235,1,1343145355,1343145355,327,3580,1
50811161@N05,159,3580,F680,7,1343147204,1343148839,339,3580,1
50811886@N00,38,3581,F326,3,1222029623,1222029660,347,3581,1
50811886@N00,370,3581,FIPOIHPC1000001010,1,1222029743,1222029743,18,3581,1
50811886@N00,417,3581,FIPOIHPC1000001006,1,1222031891,1222031891,23,3581,1
50811886@N00,75,3581,F712,1,1222032095,1222032095,61,3581,1
50811886@N00,125,3581,F726,2,1222032338,1222032343,11,3581,1
50811886@N00,194,3581,F723,3,1222032499,1222032558,51,3581,1
50811886@N00,205,3581,F246,1,1222032679,1222032679,54,3581,1
50811886@N00,9,3581,F256,3,1222033066,1222033315,964,3581,1
50811886@N00,67,3581,F257,2,1222033398,1222033405,134,3581,1
50811886@N00,20,3581,F151,1,1222033862,1222033862,687,3581,1
50811886@N00,70,3581,F108,1,1222034450,1222034450,368,3581,1
50811886@N00,59,3581,F699,1,1222034739,1222034739,92,3581,1
50811886@N00,245,3581,F587,1,1222034770,1222034770,41,3581,1
50811886@N00,206,3581,FIPOIHPC1000000994,2,1222040017,1222040055,131,3581,1
50975754@N00,62,3594,F167,4,1245846300,1245854644,508,3594,1
50975754@N00,9,3594,F256,3,1245860802,1245860829,964,3594,1
50975754@N00,64,3594,F808,1,1245860905,1245860905,195,3594,1
50975754@N00,9,3594,F256,2,1245861051,1245861135,964,3594,1
50975754@N00,713,3594,F876,1,1245861458,1245861458,13,3594,1
50975754@N00,699,3594,FIPOIHPC1000000984,3,1245868540,1245871555,9,3594,1
51288286@N02,377,3628,F901,1,1275824306,1275824306,39,3628,1
51288286@N02,309,3628,F568,1,1275824867,1275824867,57,3628,1
51288286@N02,389,3628,F580,1,1275825056,1275825056,27,3628,1
51288286@N02,309,3628,F568,1,1275825347,1275825347,57,3628,1
51288286@N02,362,3628,FIPOIHPC1000000589,1,1275825711,1275825711,11,3628,1
51527949@N06,36,3638,F880,1,1313780604,1313780604,335,3638,1
51527949@N06,507,3638,FIPOIHPC1000001019,1,1313791603,1313791603,14,3638,1
51527949@N06,9,3638,F256,1,1313794055,1313794055,964,3638,1
51641265@N00,14,3646,F127,1,1309933431,1309933431,206,3646,1
51641265@N00,499,3646,F560,1,1309933931,1309933931,17,3646,1
51641265@N00,68,3646,F431,1,1309943246,1309943246,367,3646,1
51641265@N00,14,3646,F127,3,1309949555,1309956132,206,3646,1
51917536@N06,242,3656,F132,1,1301185710,1301185710,26,3656,1
51917536@N06,17,3656,F126,1,1301185883,1301185883,109,3656,1
51917536@N06,557,3656,F666,1,1301186263,1301186263,13,3656,1
51917536@N06,285,3656,F209,1,1301188892,1301188892,73,3656,1
51917536@N06,72,3656,F204,2,1301188924,1301188962,26,3656,1
51917536@N06,279,3656,FIPOIHPC1000000506,1,1301191975,1301191975,19,3656,1
51917536@N06,560,3656,FIPOIHPC1000000641,1,1301192068,1301192068,31,3656,1
51917536@N06,558,3656,F878,1,1301192093,1301192093,12,3656,1
51917536@N06,261,3656,F137,1,1301192800,1301192800,32,3656,1
51917536@N06,6,3657,F168,1,1301244410,1301244410,324,3657,1
51917536@N06,33,3657,F166,1,1301244837,1301244837,243,3657,1
51917536@N06,22,3657,F234,1,1301245844,1301245844,233,3657,1
51917536@N06,396,3657,FIPOIHPC1000000620,1,1301255009,1301255009,9,3657,1
51917536@N06,311,3657,F888,2,1301267181,1301267625,19,3657,1
51917536@N06,284,3657,FIPOIHPC1000000590,1,1301267676,1301267676,35,3657,1
52002512@N08,12,3669,F106,2,1301886051,1301886058,479,3669,1
52002512@N08,1,3669,F128,1,1301886065,1301886065,188,3669,1
52002512@N08,12,3669,F106,4,1301886088,1301886194,479,3669,1
52002512@N08,31,3670,F702,144,1301987587,1301991326,448,3670,1
52002512@N08,160,3670,FIPOIHPC1000000965,5,1301992836,1301992966,129,3670,1
52002512@N08,161,3670,F705,9,1301993015,1301993202,51,3670,1
52002512@N08,160,3670,FIPOIHPC1000000965,2,1301993257,1301993329,129,3670,1
52002512@N08,161,3670,F705,31,1301993440,1301994434,51,3670,1
52002512@N08,160,3670,FIPOIHPC1000000965,15,1301994528,1301995196,129,3670,1
52002512@N08,510,3670,F761,1,1302002844,1302002844,6,3670,1
52002512@N08,76,3670,F867,1,1302003117,1302003117,43,3670,1
52002512@N08,647,3670,FIPOIHPC1000000990,1,1302003460,1302003460,5,3670,1
52002512@N08,260,3670,F244,2,1302004258,1302004336,18,3670,1
52002512@N08,52,3670,FIPOIHPC1000000296,2,1302004801,1302004816,54,3670,1
52002512@N08,9,3670,F256,6,1302005228,1302011015,964,3670,1
52002512@N08,109,3670,F509,3,1302014380,1302014481,40,3670,1
52002512@N08,805,3670,F390,3,1302014822,1302014875,3,3670,1
52002512@N08,264,3670,F396,2,1302015314,1302015362,26,3670,1
52002512@N08,109,3670,F509,5,1302015414,1302015617,40,3670,1
52002512@N08,352,3670,F495,1,1302016324,1302016324,43,3670,1
52002512@N08,8,3670,F236,1,1302017224,1302017224,421,3670,1
52439427@N05,224,3681,F588,1,1284649081,1284649081,51,3681,1
52439427@N05,160,3681,FIPOIHPC1000000965,1,1284654518,1284654518,129,3681,1
52439427@N05,171,3681,F708,1,1284654587,1284654587,29,3681,1
52471201@N05,318,3684,F903,1,1327705449,1327705449,11,3684,1
52471201@N05,128,3684,FIPOIHPC1000000693,1,1327710561,1327710561,13,3684,1
52471201@N05,777,3684,FIPOIHPC1000000477,1,1327724143,1327724143,4,3684,1
52527003@N00,343,3689,F148,1,1341843494,1341843494,34,3689,1
52527003@N00,244,3689,F133,1,1341843640,1341843640,63,3689,1
52527003@N00,111,3689,F135,1,1341843666,1341843666,58,3689,1
52527003@N00,29,3689,F107,7,1341843804,1341847222,847,3689,1
52527003@N00,3,3689,F110,6,1341847636,1341848468,669,3689,1
52527003@N00,60,3689,F586,4,1341850502,1341850852,107,3689,1
52527003@N00,255,3689,F175,1,1341853526,1341853526,80,3689,1
52527003@N00,20,3689,F151,2,1341853640,1341853682,687,3689,1
52527003@N00,16,3689,F152,4,1341857277,1341857521,476,3689,1
52527003@N00,33,3689,F166,1,1341858562,1341858562,243,3689,1
52527003@N00,629,3689,F893,3,1341859210,1341859232,24,3689,1
52527003@N00,31,3689,F702,1,1341860638,1341860638,448,3689,1
52527003@N00,160,3689,FIPOIHPC1000000965,3,1341862834,1341863498,129,3689,1
52527003@N00,171,3689,F708,1,1341863840,1341863840,29,3689,1
52527003@N00,258,3689,F435,1,1341873940,1341873940,75,3689,1
52527003@N00,239,3689,F475,1,1341874377,1341874377,34,3689,1
52627824@N00,174,3705,F667,1,1202757424,1202757424,57,3705_3,3
52627824@N00,2,3705,F120,2,1202757448,1202757558,608,3705_3,3
52627824@N00,14,3705,F127,1,1202757682,1202757682,206,3705_3,3
52627824@N00,26,3705,F119,1,1202757908,1202757908,512,3705_3,3
52627824@N00,234,3705,F700,1,1202759903,1202759903,27,3705_3,3
52627824@N00,192,3705,F697,1,1202760322,1202760322,75,3705_3,3
52627824@N00,159,3705,F680,1,1202760382,1202760382,339,3705_3,3
52627824@N00,233,3705,F692,1,1202760666,1202760666,48,3705_3,3
52627824@N00,231,3705,F342,1,1202760910,1202760910,36,3705_3,3
52627824@N00,151,3705,F902,3,1202761478,1202761578,37,3705_3,3
52627824@N00,370,3705,FIPOIHPC1000001010,3,1202761850,1202761913,18,3705_3,3
52627824@N00,206,3705,FIPOIHPC1000000994,2,1202761995,1202762016,131,3705_3,3
52627824@N00,93,3705,F881,1,1202762253,1202762253,13,3705_3,3
52627824@N00,219,3705,F792,1,1202762367,1202762367,28,3705_3,3
52627824@N00,505,3705,F912,1,1202762479,1202762479,34,3705_3,3
52627824@N00,39,3705,FIPOIHPC1000000841,1,1202762494,1202762494,27,3705_3,3
52627824@N00,36,3705,F880,6,1202762586,1202762843,335,3705_3,3
52627824@N00,9,3705,F256,2,1202762891,1202762941,964,3705_3,3
52627824@N00,164,3705,F268,1,1202763134,1202763134,101,3705_3,3
52627824@N00,102,3705,F261,1,1202763192,1202763192,34,3705_3,3
52627824@N00,390,3705,FIPOIHPC1000000867,1,1202763542,1202763542,62,3705_3,3
52943087@N00,273,3722,F328,1,1216484618,1216484618,77,3722,1
