userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
40170821@N06,14,2790,F127,1,1310825917,1310825917,206,2790,1
40170821@N06,6,2790,F168,1,1310828521,1310828521,324,2790,1
40170821@N06,23,2790,F249,1,1310828644,1310828644,492,2790,1
40170821@N06,200,2790,F710,1,1310835800,1310835800,162,2790,1
40170821@N06,43,2790,F701,1,1310836870,1310836870,342,2790,1
40289408@N02,175,2797,FIPOIHPC1000000604,1,1240511966,1240511966,135,2797,1
40289408@N02,49,2797,F160,1,1240511988,1240511988,346,2797,1
40289408@N02,175,2797,FIPOIHPC1000000604,1,1240512032,1240512032,135,2797,1
40302959@N00,29,2800,F107,1,1242917711,1242917711,847,2800,1
40302959@N00,482,2800,F596,1,1242919822,1242919822,12,2800,1
40302959@N00,236,2800,F567,1,1242919956,1242919956,110,2800,1
40302959@N00,25,2800,F103,2,1242922910,1242922919,83,2800,1
40302959@N00,159,2800,F680,1,1242923367,1242923367,339,2800,1
40302959@N00,310,2800,FIPOIHPC1000000700,1,1242923811,1242923811,75,2800,1
40302959@N00,11,2800,F176,1,1242924566,1242924566,141,2800,1
40302959@N00,22,2800,F234,2,1242925060,1242925182,233,2800,1
40302959@N00,8,2800,F236,1,1242925428,1242925428,421,2800,1
40302959@N00,9,2800,F256,3,1242925799,1242926051,964,2800,1
40412109@N00,750,2805,FIPOIHPC1000000817,1,1245176151,1245176151,10,2805,1
40412109@N00,22,2805,F234,1,1245186661,1245186661,233,2805,1
40412109@N00,750,2805,FIPOIHPC1000000817,1,1245186858,1245186858,10,2805,1
40412109@N00,22,2805,F234,1,1245190395,1245190395,233,2805,1
40703341@N00,298,2823,FIPOIHPC1000000926,2,1260987557,1260987596,23,2823_3,3
40703341@N00,558,2823,F878,3,1260987745,1260987855,12,2823_3,3
40703341@N00,94,2823,F883,1,1260987877,1260987877,29,2823_3,3
40703341@N00,20,2823,F151,1,1260988227,1260988227,687,2823_3,3
40703341@N00,6,2823,F168,1,1260988768,1260988768,324,2823_3,3
40703341@N00,116,2823,FIPOIHPC1000001020,1,1260988854,1260988854,30,2823_3,3
40703341@N00,218,2823,F216,1,1260988914,1260988914,28,2823_3,3
40703341@N00,324,2823,FIPOIHPC1000000139,1,1260988963,1260988963,72,2823_3,3
40703341@N00,703,2823,F737,1,1260989241,1260989241,10,2823_3,3
40703341@N00,367,2823,F711,2,1260989404,1260989459,46,2823_3,3
40703341@N00,43,2823,F701,3,1260994131,1260994209,342,2823_3,3
40703341@N00,200,2823,F710,2,1260994282,1260994335,162,2823_3,3
40703341@N00,43,2823,F701,2,1260994483,1260994546,342,2823_3,3
40703341@N00,124,2823,F709,2,1260994646,1260994749,87,2823_3,3
40703341@N00,31,2823,F702,2,1260996507,1260997006,448,2823_3,3
40754137@N00,387,2833,F672,1,1312735800,1312735800,56,2833,1
40754137@N00,25,2833,F103,1,1312735860,1312735860,83,2833,1
40754137@N00,224,2833,F588,3,1312736080,1312736086,51,2833,1
40865399@N03,242,2837,F132,1,1281452000,1281452000,26,2837,1
40865399@N03,241,2837,F676,2,1281452059,1281452091,96,2837,1
40865399@N03,2,2837,F120,1,1281452239,1281452239,608,2837,1
40865399@N03,241,2837,F676,1,1281454508,1281454508,96,2837,1
40865399@N03,26,2837,F119,1,1281454539,1281454539,512,2837,1
40865399@N03,241,2837,F676,1,1281454598,1281454598,96,2837,1
40865399@N03,29,2837,F107,2,1281454675,1281454791,847,2837,1
40865399@N03,4,2837,F101,2,1281454892,1281454906,253,2837,1
40865399@N03,29,2837,F107,1,1281455113,1281455113,847,2837,1
40865399@N03,3,2837,F110,1,1281455501,1281455501,669,2837,1
40866065@N07,29,2838,F107,5,1219592383,1219592465,847,2838_3,3
40866065@N07,236,2838,F567,4,1219593018,1219594522,110,2838_3,3
40866065@N07,1,2838,F128,2,1219597644,1219597658,188,2838_3,3
40866065@N07,3,2838,F110,3,1219597859,1219597879,669,2838_3,3
40866065@N07,29,2838,F107,2,1219597894,1219597920,847,2838_3,3
40866065@N07,70,2838,F108,1,1219597951,1219597951,368,2838_3,3
40866065@N07,3,2838,F110,2,1219598006,1219598017,669,2838_3,3
40866065@N07,69,2838,F136,1,1219598026,1219598026,83,2838_3,3
40866065@N07,105,2838,F147,2,1219598120,1219598135,32,2838_3,3
40866065@N07,255,2838,F175,2,1219598393,1219598419,80,2838_3,3
40866065@N07,20,2838,F151,3,1219598494,1219598538,687,2838_3,3
40866065@N07,22,2838,F234,13,1219598938,1219599386,233,2838_3,3
40866065@N07,112,2838,F724,2,1219599574,1219599583,31,2838_3,3
40866065@N07,126,2838,F715,1,1219599741,1219599741,42,2838_3,3
40866065@N07,75,2838,F712,2,1219599753,1219599772,61,2838_3,3
40866065@N07,76,2838,F867,1,1219600048,1219600048,43,2838_3,3
40953487@N00,293,2843,F658,1,1175078468,1175078468,19,2843_1,1
40953487@N00,380,2843,F669,1,1175078522,1175078522,30,2843_1,1
40953487@N00,18,2843,F660,1,1175078597,1175078597,35,2843_1,1
40953487@N00,46,2843,F129,4,1175078643,1175078721,69,2843_1,1
40953487@N00,29,2843,F107,2,1175078804,1175078814,847,2843_1,1
40953487@N00,3,2843,F110,5,1175078838,1175078975,669,2843_1,1
40953487@N00,14,2843,F127,3,1175079034,1175079056,206,2843_1,1
40953487@N00,245,2843,F587,3,1175079430,1175079479,41,2843_1,1
40953487@N00,41,2843,F202,2,1175079542,1175079562,27,2843_1,1
40953487@N00,310,2843,FIPOIHPC1000000700,1,1175079662,1175079662,75,2843_1,1
40953487@N00,10,2843,F679,1,1175079730,1175079730,126,2843_1,1
40953487@N00,353,2843,F255,1,1175079750,1175079750,50,2843_1,1
40953487@N00,193,2843,F254,2,1175079856,1175079865,90,2843_1,1
40953487@N00,36,2843,F880,6,1175079910,1175080118,335,2843_1,1
40953487@N00,9,2843,F256,4,1175080176,1175080346,964,2843_1,1
40953487@N00,211,2843,FIPOIHPC1000000671,6,1175080476,1175080672,132,2843_1,1
40953487@N00,54,2843,F483,1,1175081019,1175081019,23,2843_1,1
40953487@N00,56,2843,F468,3,1175081245,1175081297,43,2843_1,1
40953487@N00,327,2843,F474,3,1175081331,1175081522,18,2843_1,1
40953487@N00,359,2843,F473,5,1175081615,1175081843,44,2843_1,1
40953487@N00,79,2843,F471,7,1175081893,1175082765,66,2843_1,1
41409023@N05,68,2869,F431,3,1280499068,1280499812,367,2869,1
41409023@N05,53,2869,F484,1,1280501382,1280501382,24,2869,1
41409023@N05,36,2869,F880,1,1280502317,1280502317,335,2869,1
41409023@N05,22,2869,F234,2,1280502701,1280502713,233,2869,1
41409023@N05,35,2869,F235,1,1280503216,1280503216,327,2869,1
41409023@N05,111,2869,F135,1,1280505268,1280505268,58,2869,1
41409023@N05,70,2869,F108,1,1280505441,1280505441,368,2869,1
41409023@N05,4,2869,F101,1,1280505847,1280505847,253,2869,1
41409023@N05,259,2869,F584,2,1280508615,1280508696,108,2869,1
41409023@N05,291,2869,F646,1,1280511758,1280511758,23,2869,1
41409023@N05,54,2869,F483,1,1280515430,1280515430,23,2869,1
41439435@N07,285,2876,F209,1,1293997306,1293997306,73,2876,1
41439435@N07,72,2876,F204,1,1293997387,1293997387,26,2876,1
41439435@N07,210,2876,F157,1,1294000956,1294000956,189,2876,1
41698723@N00,13,2897,F121,5,1197902114,1197902500,400,2897,1
41698723@N00,4,2897,F101,4,1197913966,1197914120,253,2897,1
41698723@N00,453,2897,F644,2,1197915209,1197915248,48,2897,1
41744830@N07,9,2899,F256,1,1251717084,1251717084,964,2899,1
41744830@N07,62,2899,F167,4,1251718485,1251719820,508,2899,1
41744830@N07,14,2899,F127,1,1251721297,1251721297,206,2899,1
41744830@N07,29,2899,F107,1,1251726381,1251726381,847,2899,1
41907746@N04,70,2915,F108,1,1280668833,1280668833,368,2915,1
41907746@N04,29,2915,F107,1,1280677303,1280677303,847,2915,1
41907746@N04,124,2915,F709,1,1280677723,1280677723,87,2915,1
41918847@N04,9,2918,F256,1,1247495218,1247495218,964,2918,1
41918847@N04,38,2918,F326,1,1247495652,1247495652,347,2918,1
41918847@N04,211,2918,FIPOIHPC1000000671,1,1247495702,1247495702,132,2918,1
42016359@N00,413,2926,F163,1,1213449415,1213449415,15,2926,1
42016359@N00,247,2926,F211,1,1213459020,1213459020,50,2926,1
42016359@N00,13,2926,F121,4,1213470584,1213472409,400,2926,1
42245203@N08,20,2944,F151,1,1311685201,1311685201,687,2944,1
42245203@N08,473,2944,FIPOIHPC1000000570,1,1311685527,1311685527,16,2944,1
42245203@N08,6,2944,F168,1,1311685980,1311685980,324,2944,1
42245203@N08,473,2944,FIPOIHPC1000000570,1,1311687722,1311687722,16,2944,1
42245203@N08,20,2944,F151,1,1311689072,1311689072,687,2944,1
42245203@N08,6,2944,F168,1,1311689082,1311689082,324,2944,1
42245203@N08,106,2944,F237,1,1311689360,1311689360,34,2944,1
42245203@N08,393,2944,F252,1,1311696856,1311696856,24,2944,1
42699596@N03,34,2983,F159,1,1333723484,1333723484,270,2983,1
42699596@N03,35,2983,F235,1,1333724036,1333724036,327,2983,1
42699596@N03,23,2983,F249,1,1333724279,1333724279,492,2983,1
42699596@N03,8,2983,F236,1,1333724672,1333724672,421,2983,1
42699596@N03,9,2983,F256,1,1333724764,1333724764,964,2983,1
42699596@N03,353,2983,F255,1,1333727212,1333727212,50,2983,1
42699596@N03,259,2983,F584,1,1333729292,1333729292,108,2983,1
43656468@N03,103,3066,F698,13,1314794695,1314795123,173,3066,1
43656468@N03,143,3066,F636,3,1314795652,1314795662,106,3066,1
43656468@N03,70,3066,F108,2,1314795790,1314795797,368,3066,1
43656468@N03,143,3066,F636,2,1314796758,1314797169,106,3066,1
43656468@N03,13,3066,F121,1,1314797185,1314797185,400,3066,1
43656468@N03,143,3066,F636,4,1314798271,1314798599,106,3066,1
43656468@N03,13,3066,F121,2,1314800223,1314800304,400,3066,1
43656468@N03,560,3066,FIPOIHPC1000000641,17,1314800717,1314801001,31,3066,1
43656468@N03,62,3066,F167,1,1314801673,1314801673,508,3066,1
43656468@N03,108,3066,F517,5,1314805593,1314805661,30,3066,1
44124299079@N01,275,3097,F293,1,1192560334,1192560334,7,3097,1
44124299079@N01,9,3097,F256,1,1192560571,1192560571,964,3097,1
44124299079@N01,152,3097,FIPOIHPC1000000396,1,1192573835,1192573835,146,3097,1
44124455413@N01,12,3103,F106,2,1309082013,1309083026,479,3103,1
44124455413@N01,21,3103,F170,1,1309083451,1309083451,96,3103,1
44124455413@N01,9,3103,F256,1,1309083609,1309083609,964,3103,1
44132542@N00,208,3111,F559,5,1288349433,1288349453,26,3111_1,1
44132542@N00,22,3111,F234,1,1288355727,1288355727,233,3111_1,1
44132542@N00,33,3111,F166,1,1288358197,1288358197,243,3111_1,1
44132542@N00,35,3111,F235,5,1288358654,1288361100,327,3111_1,1
44132542@N00,49,3111,F160,3,1288361140,1288361245,346,3111_1,1
44132542@N00,216,3111,F153,3,1288361268,1288361348,44,3111_1,1
44132542@N00,668,3111,F217,6,1288361410,1288361450,15,3111_1,1
44132542@N00,200,3111,F710,3,1288361495,1288361532,162,3111_1,1
44132542@N00,43,3111,F701,5,1288361660,1288361953,342,3111_1,1
44132542@N00,476,3111,F738,10,1288361966,1288362084,5,3111_1,1
44132542@N00,792,3111,F229,2,1288362203,1288362205,3,3111_1,1
44132542@N00,562,3111,F207,3,1288362232,1288362245,7,3111_1,1
44132542@N00,262,3111,F884,1,1288362424,1288362424,14,3111_1,1
44132542@N00,559,3111,F829,2,1288362463,1288362546,25,3111_1,1
44132542@N00,94,3111,F883,1,1288362587,1288362587,29,3111_1,1
44132542@N00,69,3111,F136,1,1288362861,1288362861,83,3111_1,1
44132542@N00,29,3111,F107,1,1288363045,1288363045,847,3111_1,1
44132542@N00,26,3111,F119,1,1288363052,1288363052,512,3111_1,1
44132542@N00,2,3111,F120,5,1288363181,1288363244,608,3111_1,1
44132542@N00,26,3111,F119,1,1288363304,1288363304,512,3111_1,1
44132542@N00,12,3111,F106,2,1288363413,1288363497,479,3111_1,1
44895266@N02,436,3146,F496,1,1332005150,1332005150,29,3146,1
44895266@N02,387,3146,F672,1,1332009694,1332009694,56,3146,1
44895266@N02,102,3146,F261,1,1332015185,1332015185,34,3146,1
44895266@N02,436,3146,F496,1,1332023090,1332023090,29,3146,1
44895266@N02,793,3146,F510,1,1332033799,1332033799,2,3146,1
45047322@N07,62,3156,F167,2,1259365426,1259366777,508,3156,1
45047322@N07,70,3156,F108,1,1259366783,1259366783,368,3156,1
45047322@N07,62,3156,F167,1,1259366784,1259366784,508,3156,1
45436410@N08,417,3183,FIPOIHPC1000001006,1,1347640477,1347640477,23,3183,1
45436410@N08,474,3183,FIPOIHPC1000000674,1,1347641259,1347641259,17,3183,1
45436410@N08,657,3183,FIPOIHPC1000000482,1,1347641671,1347641671,3,3183,1
45753958@N00,310,3201,FIPOIHPC1000000700,1,1244917270,1244917270,75,3201,1
45753958@N00,7,3201,F158,1,1244917951,1244917951,313,3201,1
45753958@N00,2,3201,F120,3,1244921908,1244925302,608,3201,1
45753958@N00,310,3201,FIPOIHPC1000000700,1,1244930429,1244930429,75,3201,1
45753958@N00,7,3201,F158,1,1244930729,1244930729,313,3201,1
45753958@N00,38,3201,F326,2,1244932780,1244945728,347,3201,1
45842912@N04,795,3211,F564,2,1264805594,1264805600,2,3211,1
45842912@N04,12,3211,F106,3,1264806659,1264806738,479,3211,1
45842912@N04,174,3211,F667,1,1264806941,1264806941,57,3211,1
45842912@N04,259,3211,F584,2,1264811900,1264812056,108,3211,1
45842912@N04,174,3211,F667,1,1264813016,1264813016,57,3211,1
45842912@N04,20,3211,F151,3,1264815779,1264815813,687,3211,1
45842912@N04,9,3211,F256,1,1264817183,1264817183,964,3211,1
45842912@N04,354,3211,FIPOIHPC1000000720,1,1264817340,1264817340,30,3211,1
45842912@N04,68,3211,F431,14,1264818581,1264821808,367,3211,1
45925387@N08,13,3228,F121,1,1287763511,1287763511,400,3228,1
45925387@N08,16,3228,F152,1,1287774990,1287774990,476,3228,1
45925387@N08,663,3228,F602,1,1287792737,1287792737,2,3228,1
46042146@N00,68,3239,F431,3,1310810146,1310811109,367,3239,1
46042146@N00,359,3239,F473,1,1310812832,1310812832,44,3239,1
46042146@N00,487,3239,F308,1,1310826233,1310826233,38,3239,1
46042146@N00,16,3239,F152,1,1310827665,1310827665,476,3239,1
46151378@N02,12,3257,F106,1,1294518989,1294518989,479,3257,1
46151378@N02,343,3257,F148,1,1294520107,1294520107,34,3257,1
46151378@N02,257,3257,F171,2,1294520183,1294520436,83,3257,1
46856873@N05,495,3296,F673,1,1298908763,1298908763,14,3296,1
46856873@N05,107,3296,F292,1,1298917875,1298917875,11,3296,1
46856873@N05,67,3296,F257,1,1298919133,1298919133,134,3296,1
46856873@N05,35,3296,F235,1,1298924296,1298924296,327,3296,1
46856873@N05,21,3296,F170,1,1298926027,1298926027,96,3296,1
46856873@N05,3,3296,F110,6,1298928551,1298931754,669,3296,1
46856873@N05,299,3296,F597,1,1298939144,1298939144,16,3296,1
47235916@N08,85,3308,F595,2,1257878632,1257878689,6,3308,1
47235916@N08,556,3308,FIPOIHPC1000000771,1,1257879672,1257879672,4,3308,1
47235916@N08,23,3308,F249,1,1257884094,1257884094,492,3308,1
47235916@N08,8,3308,F236,1,1257884558,1257884558,421,3308,1
47383861@N08,3,3317,F110,1,1334850388,1334850388,669,3317,1
47383861@N08,20,3317,F151,1,1334851111,1334851111,687,3317,1
47383861@N08,112,3317,F724,1,1334857474,1334857474,31,3317,1
47383861@N08,351,3317,FIPOIHPC1000001013,1,1334857953,1334857953,26,3317,1
47383861@N08,211,3317,FIPOIHPC1000000671,3,1334858207,1334858503,132,3317,1
47383861@N08,9,3317,F256,2,1334859096,1334859130,964,3317,1
47709846@N05,6,3336,F168,2,1347117976,1347118265,324,3336,1
47709846@N05,36,3336,F880,1,1347119600,1347119600,335,3336,1
47709846@N05,25,3336,F103,1,1347125443,1347125443,83,3336,1
47709846@N05,29,3336,F107,1,1347125648,1347125648,847,3336,1
48316569@N00,245,3366,F587,1,1284995840,1284995840,41,3366,1
48316569@N00,598,3366,F684,1,1285000606,1285000606,15,3366,1
48316569@N00,9,3366,F256,1,1285000680,1285000680,964,3366,1
48316569@N00,165,3366,FIPOIHPC1000000964,1,1285008435,1285008435,335,3366,1
48316569@N00,12,3366,F106,1,1285009316,1285009316,479,3366,1
48433278@N05,706,3374,FIPOIHPC1000000772,1,1268487330,1268487330,2,3374,1
48433278@N05,20,3374,F151,1,1268488014,1268488014,687,3374,1
48433278@N05,2,3374,F120,1,1268488929,1268488929,608,3374,1
48433278@N05,272,3374,F706,1,1268492469,1268492469,9,3374,1
48433278@N05,43,3374,F701,2,1268495001,1268495118,342,3374,1
48433278@N05,471,3374,F480,2,1268496295,1268496342,17,3374,1
48433278@N05,9,3374,F256,2,1268496551,1268496568,964,3374,1
48433278@N05,64,3374,F808,1,1268496998,1268496998,195,3374,1
48433278@N05,54,3374,F483,1,1268497178,1268497178,23,3374,1
48433278@N05,53,3374,F484,1,1268497847,1268497847,24,3374,1
48433278@N05,67,3374,F257,1,1268497952,1268497952,134,3374,1
48433278@N05,51,3374,F305,3,1268498965,1268499840,90,3374,1
48433278@N05,339,3374,F320,1,1268506693,1268506693,61,3374,1
48433278@N05,249,3374,F319,2,1268507564,1268508385,78,3374,1
48433278@N05,170,3374,F323,2,1268508521,1268508658,50,3374,1
48433278@N05,99,3374,F324,1,1268509947,1268509947,64,3374,1
48468598@N03,383,3376,F639,1,1278762532,1278762532,36,3376,1
48468598@N03,237,3376,F642,1,1278763356,1278763356,62,3376,1
48468598@N03,144,3376,F643,1,1278763856,1278763856,37,3376,1
48468598@N03,237,3376,F642,1,1278764088,1278764088,62,3376,1
48468598@N03,360,3376,F641,1,1278764795,1278764795,48,3376,1
48468598@N03,144,3376,F643,2,1278764891,1278765163,37,3376,1
48468598@N03,383,3376,F639,1,1278765836,1278765836,36,3376,1
48676392@N04,33,3388,F166,2,1276359714,1276359738,243,3388,1
48676392@N04,12,3388,F106,2,1276363836,1276363908,479,3388,1
48676392@N04,13,3388,F121,3,1276367011,1276367371,400,3388,1
48676392@N04,4,3388,F101,2,1276368770,1276369460,253,3388,1
48834832@N07,9,3400,F256,1,1328415978,1328415978,964,3400,1
48834832@N07,62,3400,F167,3,1328422726,1328422798,508,3400,1
48834832@N07,130,3400,F515,1,1328433896,1328433896,172,3400,1
48889113776@N01,446,3413,F389,1,1171233095,1171233095,7,3413,1
48889113776@N01,9,3413,F256,1,1171241760,1171241760,964,3413,1
48889113776@N01,22,3413,F234,1,1171242643,1171242643,233,3413,1
48889113776@N01,20,3413,F151,2,1171243106,1171243243,687,3413,1
49356316@N00,62,3442,F167,1,1187365241,1187365241,508,3442,1
49356316@N00,23,3442,F249,7,1187369282,1187369435,492,3442,1
49356316@N00,62,3442,F167,2,1187376217,1187376228,508,3442,1
49356316@N00,34,3442,F159,1,1187376247,1187376247,270,3442,1
49356316@N00,62,3442,F167,4,1187376286,1187376324,508,3442,1
49403682@N00,60,3447,F586,1,1338959251,1338959251,107,3447,1
49403682@N00,68,3447,F431,3,1338965176,1338965274,367,3447,1
49403682@N00,152,3447,FIPOIHPC1000000396,43,1338966320,1338971617,146,3447,1
49403682@N00,136,3447,F291,2,1338974758,1338974827,11,3447,1
49403682@N00,747,3447,F290,8,1338975610,1338976999,5,3447,1
49403682@N00,386,3447,F269,3,1338979034,1338979071,49,3447,1
49403682@N00,164,3447,F268,1,1338979283,1338979283,101,3447,1
49403682@N00,23,3447,F249,2,1338981145,1338981604,492,3447,1
49403682@N00,559,3447,F829,5,1338982253,1338982602,25,3447,1
49403682@N00,70,3447,F108,2,1338984821,1338984826,368,3447,1
49413207@N00,120,3449,FIPOIHPC1000000784,1,1264267990,1264267990,5,3449,1
49413207@N00,766,3449,FIPOIHPC1000000684,1,1264267996,1264267996,3,3449,1
49413207@N00,3,3449,F110,10,1264268321,1264268636,669,3449,1
49413207@N00,89,3449,F885,4,1264269125,1264269228,18,3449,1
49413207@N00,206,3449,FIPOIHPC1000000994,2,1264269457,1264269498,131,3449,1
49413207@N00,135,3449,F276,1,1264269744,1264269744,17,3449,1
49413207@N00,543,3449,F275,1,1264269756,1264269756,15,3449,1
49413207@N00,646,3449,F356,3,1264271705,1264271728,10,3449,1
49413207@N00,8,3449,F236,1,1264273082,1264273082,421,3449,1
49413207@N00,62,3449,F167,1,1264275641,1264275641,508,3449,1
49433644@N00,560,3454,FIPOIHPC1000000641,1,1186201167,1186201167,31,3454,1
49433644@N00,367,3454,F711,1,1186203221,1186203221,46,3454,1
49433644@N00,43,3454,F701,1,1186203222,1186203222,342,3454,1
49503149768@N01,235,3462,F278,7,1210578071,1210584993,67,3462,1
49503149768@N01,9,3462,F256,7,1210586010,1210586325,964,3462,1
49503149768@N01,20,3462,F151,5,1210588106,1210588215,687,3462,1
49503149768@N01,23,3462,F249,2,1210588512,1210588632,492,3462,1
49503149768@N01,223,3462,F524,7,1210589870,1210594567,67,3462,1
49503149768@N01,316,3462,F545,1,1210596308,1210596308,106,3462,1
49503152875@N01,558,3485,F878,1,1333801551,1333801551,12,3485,1
49503152875@N01,45,3485,F315,1,1333801561,1333801561,54,3485,1
49503152875@N01,285,3485,F209,1,1333801572,1333801572,73,3485,1
49503152875@N01,643,3485,FIPOIHPC1000000939,1,1333801587,1333801587,10,3485,1
49503152875@N01,801,3485,F610,1,1333801610,1333801610,4,3485,1
49832771@N05,17,3519,F126,3,1280753083,1280753410,109,3519,1
49832771@N05,511,3519,F544,1,1280759413,1280759413,46,3519,1
49832771@N05,22,3519,F234,1,1280762638,1280762638,233,3519,1
49832771@N05,33,3519,F166,1,1280764745,1280764745,243,3519,1
50007612@N00,28,3538,F541,10,1337489740,1337496388,80,3538,1
50007612@N00,281,3538,FIPOIHPC1000000761,2,1337496474,1337496578,22,3538,1
50007612@N00,654,3538,FIPOIHPC1000000544,1,1337496706,1337496706,7,3538,1
50007612@N00,28,3538,F541,2,1337496874,1337496880,80,3538,1
50007612@N00,140,3538,F363,24,1337496920,1337502334,72,3538,1
50007612@N00,130,3538,F515,1,1337502410,1337502410,172,3538,1
50007612@N00,222,3538,F540,1,1337502666,1337502666,31,3538,1
50007612@N00,130,3539,F515,5,1337523852,1337538182,172,3539,1
50007612@N00,11,3539,F176,3,1337540356,1337540424,141,3539,1
50007612@N00,111,3539,F135,1,1337540962,1337540962,58,3539,1
50007612@N00,21,3539,F170,1,1337541228,1337541228,96,3539,1
50007612@N00,215,3539,F569,1,1337550646,1337550646,55,3539,1
50007612@N00,316,3539,F545,1,1337552292,1337552292,106,3539,1
50507617@N02,20,3555,F151,1,1283608559,1283608559,687,3555,1
50507617@N02,16,3555,F152,2,1283608661,1283610241,476,3555,1
50507617@N02,35,3555,F235,2,1283611830,1283611872,327,3555,1
50507617@N02,23,3555,F249,1,1283612106,1283612106,492,3555,1
50507617@N02,75,3555,F712,1,1283615015,1283615015,61,3555,1
50507617@N02,560,3555,FIPOIHPC1000000641,1,1283622125,1283622125,31,3555,1
50507617@N02,8,3555,F236,1,1283630970,1283630970,421,3555,1
50507617@N02,249,3555,F319,2,1283632314,1283633834,78,3555,1
50507617@N02,9,3555,F256,1,1283635113,1283635113,964,3555,1
50507617@N02,8,3555,F236,1,1283648132,1283648132,421,3555,1
50507617@N02,9,3555,F256,1,1283648344,1283648344,964,3555,1
50507617@N02,255,3555,F175,1,1283649142,1283649142,80,3555,1
50544024@N00,802,3557,FIPOIHPC1000001005,1,1170122823,1170122823,1,3557,1
50544024@N00,440,3557,F504,1,1170122921,1170122921,19,3557,1
50544024@N00,159,3557,F680,1,1170122998,1170122998,339,3557,1
50544024@N00,20,3557,F151,2,1170123063,1170123093,687,3557,1
50549273@N08,40,3558,F868,47,1282588896,1282593825,15,3558,1
50549273@N08,740,3558,FIPOIHPC1000000792,1,1282593828,1282593828,9,3558,1
50549273@N08,40,3558,F868,1,1282593832,1282593832,15,3558,1
50549273@N08,740,3558,FIPOIHPC1000000792,1,1282593834,1282593834,9,3558,1
50549273@N08,40,3558,F868,1,1282593836,1282593836,15,3558,1
50549273@N08,740,3558,FIPOIHPC1000000792,1,1282593842,1282593842,9,3558,1
50625180@N08,9,3566,F256,1,1249421913,1249421913,964,3566,1
50625180@N08,488,3566,F233,1,1249421959,1249421959,30,3566,1
50625180@N08,9,3566,F256,1,1249423320,1249423320,964,3566,1
50625180@N08,289,3566,F687,1,1249425318,1249425318,35,3566,1
50625180@N08,70,3566,F108,1,1249434734,1249434734,368,3566,1
50625180@N08,27,3566,F104,1,1249435339,1249435339,169,3566,1
50625180@N08,159,3566,F680,1,1249436804,1249436804,339,3566,1
50625180@N08,353,3566,F255,1,1249437300,1249437300,50,3566,1
50625180@N08,38,3566,F326,1,1249438902,1249438902,347,3566,1
50811161@N05,26,3579,F119,6,1343060632,1343061888,512,3579,1
50811161@N05,223,3579,F524,1,1343075325,1343075325,67,3579,1
50811161@N05,36,3579,F880,2,1343078103,1343078969,335,3579,1
50811886@N00,206,3582,FIPOIHPC1000000994,2,1222083546,1222083555,131,3582_1,1
50811886@N00,38,3582,F326,3,1222085272,1222085528,347,3582_1,1
50811886@N00,101,3582,F307,1,1222086169,1222086169,58,3582_1,1
50811886@N00,251,3582,F310,1,1222086253,1222086253,47,3582_1,1
50811886@N00,96,3582,F317,1,1222087561,1222087561,86,3582_1,1
50811886@N00,333,3582,F325,3,1222087861,1222088038,53,3582_1,1
50811886@N00,250,3582,F312,1,1222088092,1222088092,42,3582_1,1
50811886@N00,249,3582,F319,6,1222088225,1222088500,78,3582_1,1
50811886@N00,97,3582,F313,1,1222088776,1222088776,103,3582_1,1
50811886@N00,61,3582,F457,1,1222089048,1222089048,25,3582_1,1
50811886@N00,170,3582,F323,2,1222089259,1222089289,50,3582_1,1
50811886@N00,361,3582,FIPOIHPC1000000388,2,1222090391,1222090400,27,3582_1,1
50811886@N00,197,3582,F464,1,1222090595,1222090595,14,3582_1,1
50811886@N00,149,3582,F462,1,1222090638,1222090638,9,3582_1,1
50811886@N00,628,3582,F472,1,1222091416,1222091416,22,3582_1,1
50811886@N00,239,3582,F475,1,1222091469,1222091469,34,3582_1,1
50811886@N00,258,3582,F435,2,1222091663,1222091739,75,3582_1,1
50811886@N00,68,3582,F431,2,1222092767,1222092814,367,3582_1,1
50811886@N00,336,3582,F487,2,1222094282,1222094301,33,3582_1,1
50811886@N00,67,3582,F257,1,1222094633,1222094633,134,3582_1,1
50811886@N00,9,3582,F256,1,1222094781,1222094781,964,3582_1,1
50927461@N02,7,3590,F158,1,1318167198,1318167198,313,3590,1
50927461@N02,181,3590,FIPOIHPC1000000649,1,1318170922,1318170922,83,3590,1
50927461@N02,251,3590,F310,1,1318177709,1318177709,47,3590,1
50927461@N02,339,3590,F320,1,1318186368,1318186368,61,3590,1
50927461@N02,283,3590,F907,1,1318193995,1318193995,16,3590,1
50927461@N02,9,3590,F256,1,1318195750,1318195750,964,3590,1
51035774131@N01,29,3617,F107,1,1222435323,1222435323,847,3617,1
51035774131@N01,3,3617,F110,1,1222436447,1222436447,669,3617,1
51035774131@N01,2,3617,F120,1,1222437248,1222437248,608,3617,1
51035774131@N01,13,3617,F121,5,1222438786,1222440481,400,3617,1
51035774131@N01,309,3617,F568,1,1222441876,1222441876,57,3617,1
51035774131@N01,203,3617,F577,1,1222441943,1222441943,56,3617,1
51035774131@N01,60,3617,F586,3,1222442758,1222445562,107,3617,1
51035774131@N01,215,3617,F569,1,1222447717,1222447717,55,3617,1
51035774131@N01,64,3617,F808,1,1222449747,1222449747,195,3617,1
